All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
DHDKK07,dsc,DHDKK07,10.1.158.130,,0,0,0,0
NAR0018,ce1-0/0/0,NAR0018,10.191.105.130,,0,0,0,0
DHADB09,lo0,DHADB09,10.1.126.133,,0,0,0,0
DHSTR28,lo0.1,DHSTR28,10.1.110.131,,0,0,0,0
DHSTR28,lo0.0,DHSTR28,10.1.110.131,,0,0,0,0
DHKGN12,ge-0/1/0.3404,DHKGN12,10.1.167.132,,0,0,0,0
DHK_X0825,ae0.53,DHK_X0825,10.49.1.131,,0,0,0,0
CMCDG12,ae0.1451,CMCDG12,10.43.109.129,,0,0,0,0
DHK_X0148,lo0,DHK_X0148,10.192.5.131,,0,0,0,0
CGDMG56,lo0,CGDMG56,10.33.114.135,,0,0,0,0
DHK_X0017,ge-1/1/1.51,DHK_X0017,10.4.18.131,,0,0,0,0
DHK_X0017,ge-1/1/1.52,DHK_X0017,10.4.18.131,,0,0,0,0
DHK_X0017,ge-1/1/1.53,DHK_X0017,10.4.18.131,,0,0,0,0
DHK_X0017,ge-1/1/1.54,DHK_X0017,10.4.18.131,,0,0,0,0
DHKRCA,tap,DHKRCA,10.1.48.129,,0,0,0,0
CGPCH45,lo0.16385,CGPCH45,10.33.113.130,,0,0,0,0
PPMTB05,ae0.3407,PPMTB05,10.127.100.128,,0,0,0,0
DHKKT19,tap,DHKKT19,10.1.168.128,,0,0,0,0
DHBANC01ES02,VLAN3958,DHBANC01ES02,172.30.1.187,,0,0,0,0
DHBANC01ES02,VLAN3952,DHBANC01ES02,172.30.1.187,,0,0,0,0
DHRYBB,ge-0/0/0,DHRYBB,10.1.83.133,,0,0,0,0
DHGUP7,lo0,DHGUP7,10.1.81.130,,0,0,0,0
DHMNP2,ge-0/0/1.100,DHMNP2,10.1.16.131,,0,0,0,0
DHK_X0197,ge-1/1/0.81,DHK_X0197,10.4.4.131,,0,0,0,0
DHAPT03,ge-0/1/2.2003,DHAPT03,10.1.155.134,,0,0,0,0
DHDHNC01JR01,ge-1/3/9.2683,DHDHNC01JR01,10.1.0.129,,0,0,0,0
DHKFR19,lsq-0/0/0,DHKFR19,10.1.132.128,,0,0,0,0
RAJ_S1924,lo0.1,RAJ_S1924,10.141.105.128,,0,0,0,0
DHK_X0638,ge-1/1/0.81,DHK_X0638,10.4.20.130,,0,0,0,0
DHK_X0638,ge-1/1/0.80,DHK_X0638,10.4.20.130,,0,0,0,0
RAJ_S1924,lo0.0,RAJ_S1924,10.141.105.128,,0,0,0,0
ITSwSCL01_Core,802.1Q Encapsulation Tag 4000,ITSwSCL01_Core,172.16.116.6,,0,0,0,0
DHK_X1043,tap,DHK_X1043,10.191.1.130,,0,0,0,0
CGCSP1,ge-0/0/1.3741,CGCSP1,10.33.14.131,,0,0,0,0
MASDR01,lo0.16384,MASDR01,10.93.101.131,,0,0,0,0
MASDR01,lo0.16385,MASDR01,10.93.101.131,,0,0,0,0
PPSDR02,lo0.1,PPSDR02,10.127.101.129,,0,0,0,0
DHBADD,tap,DHBADD,10.1.3.133,,0,0,0,0
SYBLG03-AGG,ge-1/0/0.2451,SYBLG03-AGG,10.153.100.131,,0,0,0,0
DHBNN8,ge-0/0/0,DHBNN8,10.1.69.128,,0,0,0,0
CDSDRA01ES01,VLAN1,CDSDRA01ES01,172.30.41.2,,0,0,0,0
CGSGT1,ge-0/0/0.2301,CGSGT1,10.33.4.129,,0,0,0,0
NGSDRB01JR01,lc-0/0/0.32769,NGSDRB01JR01,10.109.100.128,,0,0,0,0
LMSDR05,ge-0/1/0.2427,LMSDR05,10.89.101.128,,0,0,0,0
MDSDRB02JR01,tap,MDSDRB02JR01,10.91.0.129,,0,0,0,0
DHJRN1,ge-0/0/2.13,DHJRN1,10.1.80.130,,0,0,0,0
DHPTNC01JR01,ge-1/2/8.2137,DHPTNC01JR01,10.1.0.141,,0,0,0,0
SGROY03,dsc,SGROY03,10.149.102.134,,0,0,0,0
DHK_X0320,lo0,DHK_X0320,10.4.24.128,,0,0,0,0
DHK_X1711,lsq-0/0/0,DHK_X1711,10.191.2.131,,0,0,0,0
PTSDRB01JR01,tap,PTSDRB01JR01,10.125.0.128,,0,0,0,0
DHK_X1115,tap,DHK_X1115,10.191.4.131,,0,0,0,0
DHSVR44,ge-0/2/2.805,DHSVR44,10.1.160.134,,0,0,0,0
DHSKBI,lo0.16384,DHSKBI,10.1.17.134,,0,0,0,0
DHSKBI,lo0.16385,DHSKBI,10.1.17.134,,0,0,0,0
DHKAF1,ge-0/1/2.14,DHKAF1,10.1.39.129,,0,0,0,0
DHRPN5,lo0.0,DHRPN5,10.1.15.130,,0,0,0,0
DHRPN5,lo0.1,DHRPN5,10.1.15.130,,0,0,0,0
DHUTAD,ge-0/0/0.11,DHUTAD,10.1.24.134,,0,0,0,0
BAR_X0021-ACX2200,ge-0/2/1,BAR_X0021-ACX2200,10.125.100.129,,0,0,0,0
DHSHP3,lo0.16385,DHSHP3,10.1.18.131,,0,0,0,0
DHSHP3,lo0.16384,DHSHP3,10.1.18.131,,0,0,0,0
BAR_X0082,ae0.52,BAR_X0082,10.17.2.131,,0,0,0,0
KHSDRC01ES01,VLAN2853,KHSDRC01ES01,172.30.73.2,,0,0,0,0
DHMRP20,dsc,DHMRP20,10.1.128.129,,0,0,0,0
RSRJP04,lo0.0,RSRJP04,10.131.101.131,,0,0,0,0
CGLHG04,lo0,CGLHG04,10.33.123.130,,0,0,0,0
CGHLS21,tap,CGHLS21,10.33.106.133,,0,0,0,0
DHBANC01ES02,VLAN1619,DHBANC01ES02,172.30.1.187,,0,0,0,0
DHKAKA,ge-0/0/1.104,DHKAKA,10.1.32.130,,0,0,0,0
DHDMR6,dsc,DHDMR6,10.1.59.133,,0,0,0,0
KHU_G1426,lo0,KHU_G1426,10.85.101.133,,0,0,0,0
DHK_X3757,dsc,DHK_X3757,10.4.1.132,,0,0,0,0
KUKMK05,ge-0/2/3,KUKMK05,10.85.102.130,,0,0,0,0
MYSDRP01JR01,ge-1/2/6.0,MYSDRP01JR01,10.103.100.128,,0,0,0,0
DHDHN5,dsc,DHDHN5,10.1.13.130,,0,0,0,0
DHK_X1788,lo0.1,DHK_X1788,10.4.3.130,,0,0,0,0
BSSDR16-ACX2100,lsq-0/0/0,BSSDR16-ACX2100,10.15.103.128,,0,0,0,0
DHISP1,ge-0/1/2.0,DHISP1,10.3.1.130,,0,0,0,0
BMSDR02,ge-0/2/3.2248,BMSDR02,10.43.104.130,,0,0,0,0
DHSHM5,ge-0/0/1.301,DHSHM5,10.1.85.132,,0,0,0,0
DHACII,tap,DHACII,10.1.6.132,,0,0,0,0
DHSTR10,ge-0/1/0.3426,DHSTR10,10.1.110.129,,0,0,0,0
DHPKP6,lo0.0,DHPKP6,10.3.10.132,,0,0,0,0
DHTJGKA01ES01,VLAN477,DHTJGKA01ES01,172.30.1.66,,0,0,0,0
DHBDD22,lo0.1,DHBDD22,10.1.152.134,,0,0,0,0
KGSDR01-AGG,ge-1/1/2.0,KGSDR01-AGG,10.83.100.128,,0,0,0.01,0
DHBASD,ge-0/1/0.0,DHBASD,10.1.55.131,,0,0,0.03,0
CGDMG49,lo0.16384,CGDMG49,10.33.108.131,,0,0,0,0
DHK13-8022,VLAN4026,DHK13-8022,172.30.3.41,,0,0,0,0
CGCDG41,ge-0/0/2.3432,CGCDG41,10.33.100.134,,0,0,0,0
RSBLA05,ge-0/0/1.1001,RSBLA05,10.131.101.130,,0,0,0,0
DHBANC01ES03,VLAN2665,DHBANC01ES03,172.30.2.2,,0,0,0,0
DHK_X2130,ae0.80,DHK_X2130,10.4.30.131,,0,0,0,0
CTG_X0365,ge-1/1/0.51,CTG_X0365,10.195.1.131,,0,0,0,0
CTG_X0365,ge-1/1/0.52,CTG_X0365,10.195.1.131,,0,0,0,0
CTG_X0365,ge-1/1/0.53,CTG_X0365,10.195.1.131,,0,0,0,0
CTG_X0365,ge-1/1/0.54,CTG_X0365,10.195.1.131,,0,0,0,0
DHMH3M,lo0.0,DHMH3M,10.1.92.128,,0,0,0,0
DHMH3M,lo0.1,DHMH3M,10.1.92.128,,0,0,0,0
CTG_X0712,ge-1/1/1.80,CTG_X0712,10.35.1.135,,0,0,0,0
CTG_X0712,ge-1/1/1.81,CTG_X0712,10.35.1.135,,0,0,0,0
DHK_X3206,tap,DHK_X3206,10.4.29.131,,0,0,0,0
MBKLR02,lo0.0,MBKLR02,10.97.101.135,,0,0,0,0
NASDR01-AGG,ge-0/1/1.3287,NASDR01-AGG,10.105.100.128,,0,0,0,0
DHKRC5,lo0,DHKRC5,10.1.62.128,,0,0,0,0
BSBKG06,lo0.1,BSBKG06,10.15.104.128,,0,0,0,0
BSBKG06,lo0.0,BSBKG06,10.15.104.128,,0,0,0,0
MGSBL02,ge-0/2/2.802,MGSBL02,10.95.101.131,,0,0,0,0
DHMDP41,ae0.2402,DHMDP41,10.1.125.133,,0,0,0,0
MGSBL02,ge-0/2/2.801,MGSBL02,10.95.101.131,,0,0,0,0
MGSBL02,ge-0/2/2.806,MGSBL02,10.95.101.131,,0,0,0,0
CGPCH36,ge-0/1/0.1426,CGPCH36,10.33.113.128,,0,0,0,0
CGPTA38,lo0,CGPTA38,10.33.167.128,,0,0,0,0
DHK_X0381,ge-1/1/1,DHK_X0381,10.4.23.130,,0,0,0,0
DHK_X0340,lo0,DHK_X0340,10.4.8.130,,0,0,0,0
FPMDH01A01ES01,VLAN4001,FPMDH01A01ES01,172.30.49.18,,0,0,0,0
DHK_M1342,lo0.16385,DHK_M1342,10.4.30.132,,0,0,0,0
DHK_M1342,lo0.16384,DHK_M1342,10.4.30.132,,0,0,0,0
DHPTNC01JR01,ge-1/2/8.2367,DHPTNC01JR01,10.1.0.141,,0,0,0,0
DHMRP4,tap,DHMRP4,10.1.15.131,,0,0,0,0
SGSDRP01JR01,ge-1/1/1.1217,SGSDRP01JR01,10.149.0.128,,0,0,0,0
SKTLAA01JR01,tap,SKTLAA01JR01,10.143.100.129,,0,0,0,0
DHKRBC01ES01,VLAN1010,DHKRBC01ES01,172.30.1.154,,0,0,0,0
PBSTH03A01JR01,ge-0/0/7.4001,PBSTH03A01JR01,10.121.0.129,,0,0,0,0
CGPCH21,lo0.1,CGPCH21,10.33.112.135,,0,0,0,0
DHBDD26,tap,DHBDD26,10.1.151.132,,0,0,0,0
DHK_X0316,tap,DHK_X0316,10.4.24.130,,0,0,0,0
BOSDRP01ES01,Console61,BOSDRP01ES01,172.30.25.10,,0,0,0,0
RMSDRA01ES01,VLAN4001,RMSDRA01ES01,172.30.139.2,,0,0,0,0
DHK_X0318,ge-0/2/3.52,DHK_X0318,10.4.26.129,,0,0,0,0
DHK_X0318,ge-0/2/3.53,DHK_X0318,10.4.26.129,,0,0,0,0
DHK_X0318,ge-0/2/3.54,DHK_X0318,10.4.26.129,,0,0,0,0
SYZIN6,ge-0/0/2.13,SYZIN6,10.153.4.129,,0,0,0,0
DHSVRN,ge-0/2/1,DHSVRN,10.1.42.128,,0,0,0,0
DHSVRN,ge-0/2/0,DHSVRN,10.1.42.128,,0,0,0,0
KUSDR01,lo0.16384,KUSDR01,10.85.101.129,,0,0,0,0
KUSDR01,lo0.16385,KUSDR01,10.85.101.129,,0,0,0,0
DHBANC01ES03,VLAN3134,DHBANC01ES03,172.30.2.2,,0,0,0,0
DHK_X1712,lo0,DHK_X1712,10.191.7.128,,0,0,0,0
DHK_X0347,ae0.51,DHK_X0347,10.4.26.130,,0,0,0,0
KUKMK01,lo0,KUKMK01,10.85.102.131,,0,0,0,0
CTG_X0800,xe-0/3/0,CTG_X0800,10.195.7.129,,0,0,0,0
PBISR05,ge-0/0/1.3427,PBISR05,10.121.102.130,,0,0,0,0
DHFRMB,ge-0/1/1.120,DHFRMB,10.1.31.129,,0,0,0,0
DHK13-8021-Agg-2,VLAN222,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHK13-8021-Agg-2,VLAN221,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHK13-8021-Agg-2,VLAN227,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHK13-8021-Agg-2,VLAN226,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
PPSDR01,ge-0/1/0.2401,PPSDR01,10.127.101.128,,0,0,0,0
DHK13-8021-Agg-2,VLAN224,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
BOSDRC01ES01-0,Loopback0,BOSDRC01ES01-0,172.30.25.2,,0,0,0,0
CTG_X0088,ge-1/1/1.80,CTG_X0088,10.195.2.131,,0,0,0,0
CGKTLD7,ge-0/1/0.1001,CGKTLD7,10.33.114.130,,0,0,0,0
JSSDR01,ge-0/2/3.1533,JSSDR01,10.63.101.128,,0,0,0,0
LEMUA-AGG,dsc,LEMUA-AGG,10.51.100.128,,0,0,0,0
PBISR01,ae0.2002,PBISR01,10.121.102.131,,0,0,0,0
DHBANC01ES02,VLAN3238,DHBANC01ES02,172.30.1.187,,0,0,0,0
KUDLP04,ge-0/1/0.2101,KUDLP04,10.85.101.135,,0,0,0,0
BOSDRC01JR01,lc-1/0/0,BOSDRC01JR01,10.25.0.129,,0,0,0,0
KUKMK01,ae0.1004,KUKMK01,10.85.102.131,,0,0,0,0
DHBANC01ES02,VLAN3186,DHBANC01ES02,172.30.1.187,,0,0,0,0
DHMOHA,lo0,DHMOHA,10.1.19.129,,0,0,0,0
FNSDR06,ge-0/0/0.2004,FNSDR06,10.51.107.128,,0,0,0,0
BOSJP03,tap,BOSJP03,10.25.103.128,,0,0,0,0
PBCTM01,ge-0/0/0.2001,PBCTM01,10.121.101.129,,0,0,0,0
MYBLK01-AGG,ge-1/0/1.2002,MYBLK01-AGG,10.103.100.129,,0,0,0,0
TGSDR01-AGG,ge-1/0/3.3422,TGSDR01-AGG,10.163.100.128,,0,0,0,0
JPSHBA01ES01,Loopback0,JPSHBA01ES01,172.30.61.10,,0,0,0,0
PA-DHMJH02,lo0,PA-DHMJH02,10.1.100.150,,0,0,0,0
DHBANC01ES02,VLAN3189,DHBANC01ES02,172.30.1.187,,0,0,0,0
TNMZP04,dsc,TNMZP04,10.161.105.130,,0,0,0,0
GAZ0002,ge-0/1/1,GAZ0002,10.55.201.133,,0,0,0,0
JSSDR13,ge-0/1/0.1001,JSSDR13,10.63.103.133,,0,0,0,0
DHLLB10,lsq-0/0/0,DHLLB10,10.1.113.130,,0,0,0,0
SKSDR01-AGG,ae0.4001,SKSDR01-AGG,10.143.100.128,,0,0,0,0
PPSDR02,lo0.0,PPSDR02,10.127.101.129,,0,0,0,0
BOSDRC01JR01,dsc,BOSDRC01JR01,10.25.0.129,,0,0,0,0
TNBSL06,lo0.16385,TNBSL06,10.161.102.128,,0,0,0,0
TNBSL06,lo0.16384,TNBSL06,10.161.102.128,,0,0,0,0
RSRJP04,lo0.1,RSRJP04,10.131.101.131,,0,0,0,0
CGPCH32,ge-0/1/0.1001,CGPCH32,10.33.104.133,,0,0,0,0
DHISP5,ge-0/0/2.14,DHISP5,10.3.1.129,,0,0,0,0
DHK_X0438,ge-1/1/0.60,DHK_X0438,10.192.1.129,,0,0,0,0
NGSNG06,ge-0/1/0.1002,NGSNG06,10.109.107.132,,0,0,0,0
DHK_X0376,lsq-0/0/0,DHK_X0376,10.4.17.128,,0,0,0,0
DHBASS,ge-0/0/2.13,DHBASS,10.1.46.129,,0,0,0,0
Sylhet_Switch_New,VLAN2666,Sylhet_Switch_New,172.30.153.2,,0,0,0,0
RJSDR01A01DS01,System,RJSDR01A01DS01,172.30.129.2,,0,0,0,0
SYBNB13,ge-0/2/2,SYBNB13,10.153.103.128,,0,0,0,0
DHADB10,lo0.16384,DHADB10,10.1.126.129,,0,0,0,0
DHADB10,lo0.16385,DHADB10,10.1.126.129,,0,0,0,0
NGSDR29-PAGG,ae0.2003,NGSDR29-PAGG,10.109.100.129,,0,0,0,0
MG1910,lo0.0,MG1910,10.1.165.138,,0,0,0,0
CGEPZ3,lo0,CGEPZ3,10.33.11.132,,0,0,0,0
DHSBB01,lo0.0,DHSBB01,10.1.120.131,,0,0,0,0
DHK_X4402,lo0.0,DHK_X4402,10.192.7.128,,0,0,0,0
DHBANC01ES02,VLAN1963,DHBANC01ES02,172.30.1.187,,0,0,0,0
DHSBB01,lo0.1,DHSBB01,10.1.120.131,,0,0,0,0
DHK13-8040,VLAN4024,DHK13-8040,172.30.3.14,,0,0,0,0
CGCDG3,ge-0/0/0.2301,CGCDG3,10.33.12.128,,0,0,0,0
DHK_X0945,ge-1/1/1.82,DHK_X0945,10.4.34.130,,0,0,0,0
HGNBG07,lo0.0,HGNBG07,10.59.102.133,,0,0,0,0
DHK_X0945,ge-1/1/1.80,DHK_X0945,10.4.34.130,,0,0,0,0
MYTRL01,ge-0/1/7.4001,MYTRL01,10.103.103.130,,0,0,0,0
JHSDR06-MX,lc-0/0/0,JHSDR06-MX,10.67.100.130,,0,0,0,0
SYMRP1,lo0.1,SYMRP1,10.153.3.129,,0,0,0,0
SYMRP1,lo0.0,SYMRP1,10.153.3.129,,0,0,0,0
CGBAKE,dsc,CGBAKE,10.33.15.129,,0,0,0,0
RS7433,ge-0/2/2.0,RS7433,10.31.101.133,,0,0,0,0
SPBDG05,ge-0/1/0.1401,SPBDG05,10.145.101.130,,0,0,0,0
172.30.43.10,VLAN1121,CMSDRC01ES01,172.30.43.10,,0,0,0,0
DHUTT37,lo0.1,DHUTT37,10.1.159.128,,0,0,0,0
DHUTT37,lo0.0,DHUTT37,10.1.159.128,,0,0,0,0
DHSHM7,tap,DHSHM7,10.1.82.131,,0,0,0,0
KHKLS06,ce1-0/0/0,KHKLS06,10.73.103.128,,0,0,0,0
KHKLS06,ce1-0/0/1,KHKLS06,10.73.103.128,,0,0,0,0
DHSHMC,lo0.16384,DHSHMC,10.1.30.128,,0,0,0,0
DHLLB24,lsq-0/0/0,DHLLB24,10.1.114.133,,0,0,0,0
JSSDR06,ge-0/2/2.0,JSSDR06,10.63.101.129,,0,0,0,0
DHDHN9,ge-0/0/2.13,DHDHN9,10.1.23.132,,0,0,0,0
PBISR01A01DS01,802.1Q Encapsulation Tag 0495,PBISR01A01DS01,172.30.121.2,,0,0,0,0
SGSDRB01JR01,ge-0/0/0.3937,SGSDRB01JR01,10.149.0.129,,0,0,0,0
DHK_X1020,ae0.51,DHK_X1020,10.191.6.128,,0,0,0,0
DHK_X0699,ge-1/1/1.82,DHK_X0699,10.4.25.132,,0,0,0,0
DHK_X0699,ge-1/1/1.80,DHK_X0699,10.4.25.132,,0,0,0,0
DHSNP4,lo0,DHSNP4,10.1.28.134,,0,0,0,0
NGSNG09,ge-0/2/3.0,NGSNG09,10.109.110.129,,0,0,0,0
DHHZR08,lsq-0/0/0,DHHZR08,10.1.123.128,,0,0,0,0
NRSDR02,lo0.16385,NRSDR02,10.63.101.131,,0,0,0,0
NRSDR02,lo0.16384,NRSDR02,10.63.101.131,,0,0,0,0
CC06-AGG,ge-0/0/4.963,CC06-AGG,10.75.100.128,,0,0,0,0
CC06-AGG,ge-0/0/4.962,CC06-AGG,10.75.100.128,,0,0,0,0
SYSDR11,ge-0/1/1.3451,SYSDR11,10.153.107.128,,0,0,0,0
DHKRBC01JR01,xe-2/0/1.740,DHKRBC01JR01,10.1.0.130,,0,0,0,0
PPSDR01,lo0.16384,PPSDR01,10.127.101.128,,0,0,0,0
PPSDR01,lo0.16385,PPSDR01,10.127.101.128,,0,0,0,0
CC06-AGG,ge-0/0/4.969,CC06-AGG,10.75.100.128,,0,0,0,0
JHSDR02,ae0.1002,JHSDR02,10.67.101.131,,0,0,0,0
DHNSK3,ge-0/0/2.13,DHNSK3,10.1.88.134,,0,0,0,0
DHBANC01JR01,ge-1/2/4.1642,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHBR3M,dsc,DHBR3M,10.1.93.131,,0,0,0,0
DHK_X4262,dsc,DHK_X4262,10.192.4.131,,0,0,0,0
DHSBG05,lo0.1,DHSBG05,10.1.149.128,,0,0,0,0
DHKZP2,tap,DHKZP2,10.1.14.130,,0,0,0,0
CGMIR43,ge-0/1/0.3444,CGMIR43,10.33.100.147,,0,0,0,0
ITSwKSB3-0,4019,ITSwKSB3-0,172.16.116.22,,0,0,0,0
NE-Switch01,537,NE-Switch01,172.16.116.4,,0,0,0,0
CGKTLL9,lo0.16385,CGKTLL9,10.33.4.133,,0,0,0,0
MBKLR01,ge-0/2/3.4001,MBKLR01,10.97.104.129,,0,0,0,0
DHRYBA,ge-0/0/0.11,DHRYBA,10.1.85.130,,0,0,0,0
DHDHNC01JR01,ge-1/3/9.3563,DHDHNC01JR01,10.1.0.129,,0,0,0,0
DHK_X1629,lo0.0,DHK_X1629,10.4.30.129,,0,0,0,0
DHK_X1629,lo0.1,DHK_X1629,10.4.30.129,,0,0,0,0
DHUTAN,tap,DHUTAN,10.1.87.131,,0,0,0,0
DHGULX,lo0,DHGULX,10.1.20.128,,0,0,0,0
CGFTK15,ge-0/0/0.2007,CGFTK15,10.33.100.137,,0,0,0,0
Shahjibazar PGCB Switch,VLAN2502,Shahjibazar PGCB Switch,172.30.59.2,,0,0,0,0
DHUTRB01JR01,pp0,DHUTRB01JR01,10.1.0.131,,0,0,0,0
DHBNDV,ge-0/0/3.4001,DHBNDV,10.1.4.129,,0,0,0,0
DHK_X1760,ge-1/1/1,DHK_X1760,10.4.11.131,,0,0,0,0
CGPTG11,ge-0/2/2,CGPTG11,10.33.101.131,,0,0,0,0
PGDBG01,lo0,PGDBG01,10.123.101.129,,0,0,0,0
DHMOP2,lo0.16385,DHMOP2,10.1.44.128,,0,0,0,0
GP1602,ge-0/1/1.0,GP1602,10.55.100.132,,0,0,0,0
DHMOP2,lo0.16384,DHMOP2,10.1.44.128,,0,0,0,0
DHDHNW,ge-0/0/1.14,DHDHNW,10.1.11.130,,0,0,0,0
DHBANC01ES02,VLAN1214,DHBANC01ES02,172.30.1.187,,0,0,0,0
KUS0003,lo0,KUS0003,10.200.201.129,,0,0,0,0
LMSDR05,ge-0/1/0.1427,LMSDR05,10.89.101.128,,0,0,0,0
DHADB3,ge-0/0/2.150,DHADB3,10.1.44.132,,0,0,0,0
DHK13-8036,VLAN4003,DHK13-8036,172.30.3.8,,0,0,0,0
RAJ_X0007,ge-1/1/0.51,RAJ_X0007,10.133.2.128,,0,0,0,0
RAJ_X0007,ge-1/1/0.52,RAJ_X0007,10.133.2.128,,0,0,0,0
RAJ_X0007,ge-1/1/0.53,RAJ_X0007,10.133.2.128,,0,0,0,0
DHBANC01ES02,VLAN1219,DHBANC01ES02,172.30.1.187,,0,0,0,0
DPFLB02,ge-1/1/3.1187,DPFLB02,10.47.103.130,,0,0,0,0
UDAY-HO,lc-0/0/0,UDAY-HO,10.1.100.158,,0,0,0,0
NO3150,lo0.16385,NO3150,10.119.103.129,,0,0,0,0
NO3150,lo0.16384,NO3150,10.119.103.129,,0,0,0,0
DHUTT26,dsc,DHUTT26,10.1.156.128,,0,0,0,0
MGSDR02,lo0,MGSDR02,10.95.101.128,,0,0,0,0
ITSwSCL4-1,gi4,ITSwSCL4-0,172.20.16.5,,0,0,0.01,0
CGPRT23,ge-0/1/0.1004,CGPRT23,10.33.102.132,,0,0,0,0
LXMND1,dsc,LXMND1,10.119.104.132,,0,0,0,0
DHK13-8021-Agg-2,VLAN3675,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHK13-8021-Agg-2,VLAN3676,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHKRC7,ge-0/0/1.161,DHKRC7,10.1.61.131,,0,0,0,0
DHK_X0007,ae0.51,DHK_X0007,10.4.34.131,,0,0,0,0
KUMRP04,ge-0/1/0.1101,KUMRP04,10.85.103.128,,0,0,0,0
DHKGN23-AGG,ge-0/0/0.3404,DHKGN23-AGG,10.1.100.145,,0,0,0,0
BD13-072,VLAN601,BD13-072,172.30.3.71,,0,0,0,0
BD13-072,VLAN603,BD13-072,172.30.3.71,,0,0,0,0
BD13-072,VLAN602,BD13-072,172.30.3.71,,0,0,0,0
DHBDD23,ge-0/1/0.3401,DHBDD23,10.1.20.131,,0,0,0,0
CGCND08,ge-0/0/0.1002,CGCND08,10.33.123.129,,0,0,0,0
KHKLS04A01ES01,Console465,KHKLS04A01ES01,172.30.73.42,,0,0,0,0
DHKAF5,ge-0/0/2.13,DHKAF5,10.1.14.128,,0,0,0,0
Data-Center-Agg-02,VLAN322,Data-Center-Agg-02,172.30.3.78,,0,0,0,0
DHKRBC01JR01,pfe-3/2/0,DHKRBC01JR01,10.1.0.130,,0,0,0,0
DHJAT4,lo0.16384,DHJAT4,10.1.59.129,,0,0,0,0
DHJAT4,lo0.16385,DHJAT4,10.1.59.129,,0,0,0,0
PBSDR04,ae0.1428,PBSDR04,10.121.101.130,,0,0,0,0
DHK_X0381,lo0.0,DHK_X0381,10.4.23.130,,0,0,0,0
DHK_X0381,lo0.1,DHK_X0381,10.4.23.130,,0,0,0,0
DHK_X4632,ae0.54,DHK_X4632,10.4.34.128,,0,0,0,0
Chevron_Karimpur,ce1-0/0/0,Chevron_Karimpur,10.59.102.136,,0,0,0,0
HA5505_MX104,lc-0/0/0.32769,HA5505_MX104,10.59.100.130,,0,0,0,0
DHDHN40,ge-0/1/0.2401,DHDHN40,10.1.142.128,,0,0,0,0
CGAGBC01JR01,ge-2/3/9,CGAGBC01JR01,10.33.100.128,,0,0,0,0
DHSAV5,dsc,DHSAV5,10.1.41.128,,0,0,0,0
FPSDRB01JR01,ge-0/0/6,FPSDRB01JR01,10.49.0.128,,0,0,0,0
DHMRPC01JR01P_MX480,pfe-3/2/0.16383,DHMRPC01JR01P_MX480,10.1.0.153,,0,0,0,0
PTMZG03,tap,PTMZG03,10.15.102.133,,0,0,0,0
172.30.145.2,Loopback0,SPSDR01A01ES01,172.30.145.2,,0,0,0,0
NIL0006-HO,lo0.0,NIL0006-HO,10.117.200.129,,0,0,0,0
PBISR01A01DS01,802.1Q Encapsulation Tag 2950,PBISR01A01DS01,172.30.121.2,,0,0,0,0
DHHBG4,ge-0/0/1.0,DHHBG4,10.1.45.129,,0,0,0,0
DHNWG03,ge-0/1/0.1003,DHNWG03,10.1.169.131,,0,0,0,0
CGKTL13,lo0.16385,CGKTL13,10.33.110.128,,0,0,0,0
CGKTL13,lo0.16384,CGKTL13,10.33.110.128,,0,0,0,0
DHKHL11,ge-0/1/0.1001,DHKHL11,10.1.122.130,,0,0,0,0
DHHZR07,ge-0/1/1.1003,DHHZR07,10.1.123.130,,0,0,0,0
DHJTB08,lo0.16384,DHJTB08,10.1.106.131,,0,0,0,0
DHJTB08,lo0.16385,DHJTB08,10.1.106.131,,0,0,0,0
SKSDR01A01ES01,VLAN2701,SKSDR01A01ES01,172.30.143.2,,0,0,0,0
PGSDR01A01ES01,VLAN1,PGSDR01A01ES01,172.30.123.6,,0,0,0,0
MBKML13,lo0,MBKML13,10.97.104.132,,0,0,0,0
CGPCH46,ge-0/1/0.1426,CGPCH46,10.33.111.128,,0,0,0,0
FNSDR62,lo0.16385,FNSDR62,10.51.102.130,,0,0,0,0
FNSDR62,lo0.16384,FNSDR62,10.51.102.130,,0,0,0,0
CGSKD13,ge-0/0/0.2001,CGSKD13,10.33.122.128,,0,0,0,0
CGSKD13,ge-0/0/0.2002,CGSKD13,10.33.122.128,,0,0,0,0
172.30.43.10,VLAN3031,CMSDRC01ES01,172.30.43.10,,0,0,0,0
